PC1,PC2,PC3,PC4,PC5,Price
-0.7171769146265189,2.0754066164020086,-0.3471629212898913,-1.1390334589897877,-0.3691309763407518,362671.8785
-0.809978769715589,1.764528303761831,0.04301289113661434,-1.525839287056765,-0.6699810942176945,231233.8333
-0.27543398224329363,1.4121809272052677,0.6653798808522452,0.8594426555194654,-1.2007358336439702,203871.3077
3.946023513433498,1.0132054257226624,-0.8815783115039864,0.8459006488385753,-0.5509839868815453,590169.0022
3.337357152153941,0.30371575665615386,-0.3218622186893736,-0.6737194504042024,-0.6007610090401388,325302.9332
-0.3448786260991665,0.011555682069432614,-0.6041398938438729,2.92065865608534,-0.10331653080043758,213777.2447
-1.5508343848883637,-2.3086222651401322,0.47256313794868116,-0.1472404067188297,-0.43977928486608553,135914.235
-3.0072474918175507,-1.1765896913179548,-0.7936053255556481,0.1452395849021523,1.8091479763775054,177051.9426
0.549911984659996,-1.238846996868205,-0.15899424300140888,1.020737896297992,1.2154835790332976,267734.1461
-1.4016702365987148,3.20289558746833,-0.44619755570989195,-1.1440499773240742,-0.4993470984665403,169487.1027
-0.21544225603223163,1.0570505968262165,1.5777227586595837,-1.5271417840177193,-0.3411811309476491,267812.1871
-1.996247791855166,0.09570711501957872,-0.4925273715535757,1.4331109228649188,-1.0894720663498323,155032.8752
1.3109326619983042,-2.4297395723288404,-1.8434584080879362,1.763525748944879,0.08930779429325206,253177.1581
-1.0703261432675444,-2.3195121421200904,0.27094978320380314,-1.5814165529952278,-1.2414453076114829,266026.8228
1.3085209837357143,-2.127444436520108,-1.74669064692773,0.11668842808489374,-1.0260990923372562,216105.8736
-0.6245684672673832,0.08620165737728959,0.33397402922725955,1.1893779396705704,0.23294817568112963,299089.7759
0.832113004047194,-1.1564248430164623,-0.6968412703406787,-1.6575910217372363,0.41924845064574473,325747.0083
1.8524732201045788,0.3664037642900813,-0.43096699912020026,0.5176831727001108,0.21354712324014663,368668.559
1.8893872548851482,1.32678575962349,-0.7116296440235559,0.9119053001337813,-0.38469139411421915,463631.9513
-0.9073290878802693,-1.3615480517918936,-1.0653871359683098,1.630560077475492,2.199993428395122,222127.8787
4.245183519222757,-1.7258544790409949,-0.9142722858953244,-0.5825745186569331,-0.5667648570492072,621710.0892
3.538633596072347,-1.7181306645208638,-0.562499900317781,0.634095177548177,-0.6262945536514892,369965.2966
4.223671480338715,0.7919511319680353,-0.19815935589320577,0.37822182866131154,0.08830353201317913,658431.2798
-1.0076607614614086,1.4197080916093712,-2.0455433640998524,0.9885222710771454,0.5053706156269122,114505.5941
-0.3600073019562032,2.3013781458639415,-1.651894028423999,-0.36299095234383244,1.22170259455246,166618.3744
1.0331535555674478,-0.9599969048102671,-0.953819377507854,1.1901109986852663,0.3514760988412031,304035.9851
-1.6534154229346683,0.01040886680927915,-0.07205458415325448,1.0270124224048265,1.6097004320244643,158321.5341
-1.1014024609122397,-0.3064352454758394,0.8616374926965863,-0.5260544576511371,0.92753732637443,161126.4561
-0.15793403691318778,-0.6573816788380616,-0.8134436741541995,-0.7722610433636589,0.9419177618640588,352291.6793
1.0173100190092257,1.1381657478061529,0.6208043037085869,1.7225095488128603,-1.3174818363506575,381018.2398
-1.1413007599593776,0.920245600594114,1.1317450230562647,0.01885951686225503,-1.0413864145963858,200772.9864
-2.5219386911902064,-0.49142875637734207,-0.3113958828889653,-2.798099997814601,-0.6994706988330444,164139.0562
1.1500191850438894,-1.8953230044189455,-1.7111624055077048,-0.5236670198130692,-1.4821189515186606,336254.8191
-0.34045072045652125,-0.902101726061343,0.6141906588332435,1.5122217275977488,-0.10497661294315004,301088.7893
1.509132544452798,1.7289321556770145,0.09163353189301765,-1.52347258510067,0.22098441100529015,454868.9924
-0.6582714348975524,-1.4743468408264482,-0.5506477393595245,0.06705031520538164,0.44373745143329335,233473.433
-0.29950112590877837,0.735165936915266,1.371648072142994,-0.18673986468277096,0.03860995712816187,175046.6052
0.048581414340168126,-0.39598247178193935,-0.5684865679723311,-0.8885844981879577,2.9130179226135664,177085.4663
1.2350095979950042,-0.9919147187633263,-2.116349178360387,-0.2636949244054864,-1.0875805060107704,456675.9896
0.24087306189065558,0.3326575594247251,0.754670836929637,-0.9762801924156739,-1.1498461121737709,195910.5248
-2.618581457642955,0.2145559713224293,0.4669039884372445,-0.40910376867063614,0.2075074480719704,129516.0104
1.36919938677063,1.3793801062752191,-0.8409097241423645,2.0785896390553877,-0.9214639246943994,337425.7693
0.28597662321104994,-1.3513064231609107,1.9181150618866638,-1.7120469070884572,-0.2939702865162695,584954.1159
1.7863800723513201,-1.099062443670807,-1.1932715796470927,-0.4803509510370067,-0.3905943221899772,336364.0082
-1.5973369212266602,-0.6703624338186107,0.6789519528913358,-0.41571852393227343,-0.30585105977322485,257115.8606
1.6897456278427745,1.334521406467012,-0.7141442398819239,1.8389763863857091,-0.19028852842974298,263158.5823
1.8607040904018604,0.2745253419409187,-0.8075381874332113,-0.5256007775469352,-0.8724050056451959,335547.5804
-0.6445234906678319,-0.05407057870774762,-0.35671203325038625,3.7158583905381524,0.4266040596630464,261345.8061
2.5317220459464966,1.204903346185373,-0.48178944473207735,-0.9482152618669707,-0.10918122480487069,299931.0375
1.4565757898007623,0.23444293034228073,-2.6869028456727637,0.4002495838444295,-1.3528078810055602,241661.6322
-0.9816540520506818,2.5136663992235104,1.4508971042995167,-0.13157205211498688,-0.13315853704872022,159538.5303
-2.161974147676705,0.4752518248629759,-0.12208356644981934,-0.16348798366304385,-0.7967578761392087,233394.502
0.19065400888927642,0.9778583404885766,-2.499780788564062,-0.7478777197762798,0.5355297015852856,162099.2676
0.9941069855031732,0.1511085023131314,-1.024610242322395,1.3321288023670876,-0.2533824525511515,287899.8958
2.5541640974450743,0.1219620211977523,1.1768873898495815,0.27478059007345196,1.6541153873374328,648805.0138
-0.23269760838286416,1.30430934344116,-0.9034458999322931,-0.19069773605464993,-0.9650542765299172,196969.5943
-1.7890399651630895,0.23580153490936842,-1.1091798779890167,-1.7289195833068298,0.8194226771408397,235305.3358
2.705204923110149,1.0759167386193,0.41432801214549797,-0.8827714504022781,0.45562666714376115,468255.0969
2.1848109975919883,0.24308151128547456,0.35638159607539793,0.0172296538737923,-0.9343084523425398,446973.9053
-3.07200404538293,-0.5091905256726347,-1.1345284982206405,1.5361279017590148,0.47655534660080456,121579.7368
-2.7352118890568398,0.9689319561665334,1.976893980073822,1.9635052094112162,2.0707178833348063,116262.2223
-0.4655418566662936,0.3225232900081299,0.530235793136749,-0.7463194279899875,0.12537311561566908,268468.2677
1.3142205182546,-0.3929369562929859,0.23222465003634685,0.5412782791497437,-1.0997587716079915,293872.7446
-0.3959659246548658,0.5860242343475475,-0.7384488195717676,1.05331799521511,-0.5032456520643893,183672.6861
1.523857759809012,2.2338144592298,-0.8344499009670401,0.10811067479867584,-0.12846308255382202,226831.0002
-2.490159985962173,1.357318973191847,1.2589704075859074,-0.030731990606529386,-0.09762850839114703,332625.6738
3.6677334444544085,-0.14592548939659866,2.117669361322205,-0.671665144107973,0.28452979274830115,550994.9312
1.9115288333782199,0.4595212384663653,-0.4499838586566595,0.19852610882178542,0.3634605849369264,337587.7422
-2.6000776600917828,-0.7096288223266427,0.4819249273312511,-0.3418226984524063,-0.8490785204018088,158142.7112
1.4762285477925376,0.0009857313370092537,-1.73837751088207,-1.5755432842728685,1.484959665438054,253823.7214
-0.24183891153792475,0.901484610685609,-1.1677381885464035,1.1635341644712651,-1.631581805135532,196674.5108
0.6596416786447393,-1.1810040806134112,1.522150717752155,0.794454776755074,-1.3545798650687388,413645.5803
-0.8668640361808556,1.4055737576357572,-0.2967247414972051,-1.7512234847747112,-1.6237518018035793,315159.8112
0.6377709635569178,2.3709466845977594,-0.6517141278058202,-0.2652575705003749,-0.041899934788479115,302956.7209
1.1237998998151084,0.5507359074766052,-0.3564871850677346,0.37739624279488826,2.4941954975496103,240397.6212
-0.23171319952983815,-0.15863171807138493,-0.2451338546387382,0.30873192779391406,1.4107065368604936,192757.0135
-2.367001148512344,-1.7988150635368385,-1.4460735459892424,0.4444189283203147,-0.09841121115397307,291132.0389
3.0952694836003385,-0.19276482986762333,0.1612214310634999,1.1054082862175545,1.175960297337093,340481.7284
-1.616694273143254,0.4143524919670623,-1.2149875702383155,2.740031246331434,1.6781953876035804,149314.6665
-3.4432427681720474,-1.1997795294132032,-0.4404686964574947,1.0800023580333404,0.6485566486411516,218063.4859
0.8041134109597385,1.116261936947653,0.24897372081229313,1.8172385744375763,-0.6622292399571553,438008.3095
3.185628987218013,-2.3251667231850175,0.8860904195919471,0.9345609655062403,0.5577159854416108,675129.4253
0.025208283960306634,-0.999503929620607,-0.06131814418376041,-0.46358469624768295,0.0751799749034985,235267.7873
3.042945018294339,-0.6396680927638502,0.8574638143846173,1.7454642618893261,-1.2265255180090748,699204.7702
1.9369095046243285,-1.5396740853254018,-0.36270997654815906,-0.4278119634923038,-0.9307307697917628,547799.3138
-0.01450019834386028,-2.8115877139768957,-0.5296523633837903,0.037319908747922,0.37590088266018007,375931.0308
-2.978229043925347,0.9885453399863758,-0.19681348728965878,-0.049289494069910116,1.3499339143571658,294918.3927
-0.208373101562437,2.1739069381752607,-0.6552551365766103,0.38739781270105367,1.191444313807291,160724.8169
2.2649604032942365,-0.43806816693195966,-0.17914932822955623,0.22664155221316146,-1.1935972298047284,646683.8933
-2.359356612539238,-0.10899481553683603,-1.8749788860874004,0.8887645592865321,-0.36785520389444215,113820.1259
-0.3674172261885503,-0.22846276273035732,0.5940892339835656,0.6227916324542134,2.0123049051914137,294577.2724
-1.4056483882026625,1.4170082411626077,0.42107237667572406,0.14039099678560069,-2.0105026488756077,209554.4884
-0.38885039603681726,-0.509207196918311,-0.8825363651806222,-2.2886560915404717,1.1265439473897314,288793.2703
0.5338793636900349,-0.026490177355970854,-1.6951746669701233,0.45980091231447817,-0.3069478070608459,354779.4553
-0.0783554755837836,-0.3125502717476766,-0.4426588163870905,0.11505272887590665,-0.25083901684977566,398689.505
-1.125735537227742,-1.335217239715827,0.14615834448870024,1.3423670928209146,-0.4347602617858715,190364.4617
-1.671593957850834,1.8923812037721277,0.3434327734119342,-1.5786781040733218,-0.49184267354444805,194963.479
-3.025221734806631,0.8694376460575832,1.828477124637683,-0.10615865915852579,0.06634561011004338,205722.127
-2.4643685223059806,-1.0885095855151508,-1.041052542433018,-0.4579156827076351,1.009522665111102,115802.4219
0.07146543356830715,-0.6207028994283162,-0.9354877653667503,0.27800210718084317,0.004259893112045807,302079.734
0.45562177734664455,-1.5841937612520576,-1.388694665374731,1.3608396458307472,0.6799689980846341,222605.2271
-2.1925729664777274,-1.2868697570326297,-0.9234008406818482,-0.34620131987130154,0.3003348683696623,137573.1292
-2.5708167432220326,-1.6201581772569784,-0.6565074731698308,-0.24745557488854455,0.8674652476769567,109741.0849
-1.4587197114296877,-1.0258347526153055,-0.672105284623324,0.9891744576228279,0.19840511426896912,155163.1578
3.298552540886254,-0.7113978304588086,1.296394270255466,-0.2518727836999865,-1.0530052335607067,810959.0851
1.311710075106904,1.5822512182431872,-0.23432059150809365,1.372105818226355,-1.4590413142582834,460767.3315
-1.5404321717844283,0.7926995175601929,-1.8148769901423019,-1.6333182936527768,1.3592049448771,107197.9481
0.2556687447584575,0.18987124362784913,-1.032129168504511,0.013406208581874548,0.49864251607647314,259902.1156
1.289026757407009,0.9065069707250757,-0.5860510146885503,0.375682568233625,-0.02767234228935672,271838.2534
0.012758397204075162,0.09531769094030236,0.23928799725308503,-0.15377239774013277,0.9602568873611894,264961.9379
-1.2236204562488286,-1.0198939143256944,-1.5914841957917596,0.29752370329503547,-1.2884383354199782,153059.2789
-1.6569041642452993,-2.5999082595623397,-0.7005891401726888,-1.3517740974484551,-0.8286358760398108,203306.4263
2.910680926696538,1.848277556064585,-0.27204197167895344,-0.5516042796043275,0.505079272933216,501703.1151
1.2526571363305894,0.901807771733278,1.825224435711273,0.8873970485420566,2.405451176951589,308473.0053
-0.7855575987292908,0.08673482933400493,0.4131578965865807,-0.12333327298137065,-0.12976184522893353,281770.5456
-3.0590657053034316,-0.7805469360293223,0.7568101345828765,1.0895699785480095,0.5107125796468619,248378.5744
0.8024694028672176,0.3229231123001804,-0.976658923375706,-1.0533833415926366,-0.06115216739751197,305503.2712
-0.6949828903905858,-1.0403228412004497,1.1578358485159461,2.022774496211303,-1.339382109445044,322441.2591
-1.9906601907452797,-0.536682739391006,-1.2898951326214,1.0671054367903912,2.08627178081765,101200.0991
-1.4426223490799246,-1.5669526900732391,0.16188516158762045,-1.049754262940858,-0.697424726663465,307086.9012
-0.2512168193489248,2.1699170339609055,-1.2365736271076,-0.09044837015450323,-1.4019796122152144,205578.4196
-1.6327367344185215,0.7995225397199093,0.13969724581542914,-0.16236031238635118,-0.6185080704840842,157979.5478
0.4658597210431507,0.6170365087604303,-0.271447476469226,0.22030634734678797,-0.6372005716233397,364078.4836
0.6111128650000759,-1.549273199501347,0.5005195549811209,0.43757141868469385,0.09553576426308732,355730.1629
-0.48325644993971084,-1.898855671759193,0.6298442140653986,-0.10587309209797659,0.011830261567227673,309380.0587
-0.20626561228972132,1.5311735005584757,-0.7001573530362626,1.5591434217881637,-0.4246068217507609,336669.2537
-0.6861812325278449,0.29567362842499556,0.2290660638939357,0.4758412648320578,0.74572172779135,278569.6882
-2.202975826243513,-0.5150145391108258,2.720533963970256,-1.1256050301489653,0.7242359605734529,214713.2961
-0.5644607640712134,1.3617155000877186,-0.992365277344361,-1.307076102072162,1.122559168605321,167155.3782
-1.0255413403420723,-1.157786094218884,-1.1433913523432802,2.1403334051180853,0.2892577163367787,383100.28
1.4811035395360155,-0.12696640267719958,-0.33052864184022956,0.103900051187767,1.1204932294837622,509765.5037
-3.272023779917798,0.3005998605947742,0.15624912849561096,1.5444406448183214,0.16711403658546473,411074.3785
-2.2725363629946442,-0.5562056127873218,-0.49745350067328487,-0.9857987357990704,-1.0093532982768765,125803.2263
-0.012803001691665226,0.5405165978275078,0.5859920520754669,1.5022336703583268,-1.6587177543049438,459321.3611
-1.588394052115428,1.6569015933315885,0.2973590734349354,-0.45203906791556125,0.4440824818314529,146371.1001
1.39287291437806,-0.3002219969187701,0.892853572088032,-0.11956253733451852,0.5139076721589049,599226.4555
2.4959505625579905,1.2160411100546022,0.3463486368448666,-0.3462741964953489,-1.0812437018248602,354727.908
-1.5872070413891095,0.4492167415707163,-2.3589101129831174,0.2632003860988338,-1.2027311406086796,229748.6649
-1.830792595291424,0.5530986243387827,-0.20871015913764598,0.5012422174661942,-0.15809208366232752,136578.7197
1.1769377780608081,0.5566744188868259,0.43884227975188933,1.524621625129673,1.519682276452101,545576.5566
1.175270071662556,0.40044842276950104,-0.41914197944640896,-0.9811717511689964,-1.7687927296737043,313913.4022
-0.05815007621639646,-0.3263467818094802,1.176594018033695,0.7329675527724899,-0.05299317696693995,435016.3557
-0.2720183561924885,0.9452548026876187,2.123519687786074,2.0974981970973103,1.1420931659768199,337678.9155
-1.7166307527142222,1.1651936348922858,0.13568454546309744,-1.096751081975334,-0.7751744350150287,230280.9959
-2.353008390644958,1.0938414484986598,-0.47138707363071647,1.3970481067337706,-0.1539802455146122,130205.0595
-0.07529438467192322,0.4329051078886661,-1.856354477480118,-0.04048990370965877,-0.3376288455260418,110465.3245
